gbifID,eventDate,year,month,day,countryCode,locality,identifiedBy,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,image_url,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,genus_id,family_id
2382324687,2019-08-28T00:00:00,2019.0,8.0,28.0,DK,Stenskov,Frede Scheye,19956.0,Russula delica Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,delica,,SPECIES,Russula delica,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2382324687-340645,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10027402_H1Ry-qrrr.JPG,soil,Frede Scheye,55.282157,11.770515,15.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2382324687-340645.jpg,121,5,4
2238214956,2013-07-03T00:00:00,2013.0,7.0,3.0,DK,"Gribskov, Duemosehus",Bjørn W. Pedersen,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238214956-232999,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/BWP2013PIC66167874.JPG,soil,Bjørn W. Pedersen,56.00786,12.27337,500.0,Deciduous woodland,/Datasets/DF20/2238214956-232999.jpg,173,5,4
2874313334,2020-10-05T00:00:00,2020.0,10.0,5.0,DK,Bøgsted Plantage,Jens Harritsø,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2874313334-140540,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10122478_r10E9ddLv.JPG,soil,Jens Harritsø,57.473386,10.119481,5.0,coniferous woodland/plantation,/Datasets/DF20/2874313334-140540.jpg,47,3,5
2238570464,2018-10-06T00:00:00,2018.0,10.0,6.0,DK,Emborg Vestermark,Jens Mårbjerg,20063.0,Russula sardonia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sardonia,,SPECIES,Russula sardonia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238570464-109897,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9340605_By3Y-w8qQ.JPG,soil,Jens Mårbjerg,56.055313,9.730509,75.0,Unmanaged coniferous woodland,/Datasets/DF20/2238570464-109897.jpg,163,5,4
2303159400,2019-08-02T00:00:00,2019.0,8.0,2.0,DK,"Skadekrogen, Almindingen",Jan Riis-Hansen,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2303159400-189832,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10021061_S1eIpWmfXr.JPG,soil,Jan Riis-Hansen,55.12078100000001,14.877492000000002,15.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2303159400-189832.jpg,173,5,4
2238390380,2014-09-29T00:00:00,2014.0,9.0,29.0,DK,Vår Skov,,11797.0,Clitocybe phyllophila (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,phyllophila,,SPECIES,Clitocybe phyllophila,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238390380-162879,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/PTP2014PIC15225870.JPG,leaf or needle litter,Per Taudal Poulsen,57.00187,9.46728,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238390380-162879.jpg,50,3,5
2237914690,2010-08-26T00:00:00,2010.0,8.0,26.0,DK,Kostræde Banker,Martin Vestergaard,17179.0,Mycena acicula (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,acicula,,SPECIES,Mycena acicula,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2237914690-151166,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MAV2010PIC65238208.JPG,,Martin Vestergaard,55.119209999999995,11.80397,10.0,Deciduous woodland,/Datasets/DF20/2237914690-151166.jpg,57,4,3
2351007293,2019-08-18T00:00:00,2019.0,8.0,18.0,DK,Lehnskov Strand,Dan Schou,20101.0,Russula virescens (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,virescens,,SPECIES,Russula virescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2351007293-42418,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10024581_BJZVkhwuEr.JPG,soil,Dan Schou,55.028305,10.505410000000001,25.0,Unmanaged deciduous woodland,/Datasets/DF20/2351007293-42418.jpg,176,5,4
2237911239,2009-07-22T00:00:00,2009.0,7.0,22.0,DK,Silkeborg Sønderskov,Morten Strandberg,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2237911239-77168,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MS2009PIC52941586.JPG,leaf or needle litter,Morten Strandberg,56.11655,9.61003,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2237911239-77168.jpg,97,4,3
2238248688,2009-08-21T00:00:00,2009.0,8.0,21.0,DK,Odderholm,Jens Mårbjerg,11803.0,Clitocybe rivulosa (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,rivulosa,,SPECIES,Clitocybe rivulosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238248688-11199,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JM2009PIC10125564.JPG,soil,Jens Mårbjerg,56.05965,9.743780000000001,10.0,natural grassland,/Datasets/DF20/2238248688-11199.jpg,51,3,5
2238512939,2017-09-17T00:00:00,2017.0,9.0,17.0,DK,Brabrand,Thomas Læssøe,17225.0,Mycena filopes (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,filopes,,SPECIES,Mycena filopes,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238512939-98983,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/UFN2017-9214755_ByxKVKfZjZ.JPG,leaf or needle litter,Uffe Nygaard,56.159814000000004,10.085405999999999,10.0,roadside,/Datasets/DF20/2238512939-98983.jpg,74,4,3
2383043183,2019-09-05T00:00:00,2019.0,9.0,5.0,DK,"Gribskov, Gadevang",Dan Ingemann Jensen,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2383043183-43366,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10030195_rJer8k1IH.JPG,soil,Dan Ingemann Jensen,55.969475,12.281694,25.0,Deciduous woodland,/Datasets/DF20/2383043183-43366.jpg,122,5,4
2238515463,2017-09-24T00:00:00,2017.0,9.0,24.0,DK,Kirkeskov ved Fredericia,Anne Storgaard,20046.0,Russula pseudointegra Arnould & Goris,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,pseudointegra,,SPECIES,Russula pseudointegra,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2238515463-25393,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/AS2017-9216799_B1TaT_rib.JPG,soil,Anne Storgaard,55.620339,9.849844000000001,75.0,Deciduous woodland,/Datasets/DF20/2238515463-25393.jpg,156,5,4
2868487303,2020-09-27T00:00:00,2020.0,9.0,27.0,DK,Purreskov,Karsten Andersen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2868487303-65672,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10115813_ByWVIz0BD.JPG,soil,Karsten Andersen,55.15163199999999,10.780714,1538.0,Deciduous woodland,/Datasets/DF20/2868487303-65672.jpg,34,1,1
2964225333,2020-11-03T00:00:00,2020.0,11.0,3.0,DK,Gammel Køgegård,Ella Buck,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2964225333-71432,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10143844_rJ3wU60dw.JPG,leaf or needle litter,Ella Buck,55.462361,12.171273,75.0,coniferous woodland/plantation,/Datasets/DF20/2964225333-71432.jpg,47,3,5
2238159623,2012-09-12T00:00:00,2012.0,9.0,12.0,DK,"Gribskov, Ostrup Kobbel",,17308.0,Mycena stipata Maas Geest. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,stipata,,SPECIES,Mycena stipata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238159623-8244,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TKH2012PIC19639233.JPG,wood,Thomas Kehlet,56.02381,12.33695,100.0,Bog woodland,/Datasets/DF20/2238159623-8244.jpg,99,4,3
2238573652,2018-10-15T00:00:00,2018.0,10.0,15.0,DK,Hegedal,Thomas Læssøe,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238573652-333885,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9344667_r1l_TNN7oQ.JPG,soil,Arne Pedersen,56.645327,9.817572,50.0,natural grassland,/Datasets/DF20/2238573652-333885.jpg,86,4,3
2238119147,2011-10-13T00:00:00,2011.0,10.0,13.0,DK,Hårup Sande,Pablo Alvarado,11816.0,Clitocybe vibecina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,vibecina,,SPECIES,Clitocybe vibecina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238119147-303763,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TB2011PIC11288050.JPG,leaf or needle litter,Torbjørn Borgen,56.16393000000001,9.627360000000001,50.0,Unmanaged coniferous woodland,/Datasets/DF20/2238119147-303763.jpg,52,3,5
2237915445,2010-08-28T00:00:00,2010.0,8.0,28.0,DK,Gjerrild Overskov,Jens H. Petersen,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2237915445-151206,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/SL2010PIC13195355.JPG,soil,Sten Larris,56.496759999999995,10.81179,75.0,Deciduous woodland,/Datasets/DF20/2237915445-151206.jpg,40,2,2
2874318460,2020-10-09T00:00:00,2020.0,10.0,9.0,DK,Jægerspris Nordskov,Ulla Munch Hansen,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2874318460-215191,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10125867_H1bhxVERIv.JPG,soil,Ulla Munch Hansen,55.906259,12.013292,75.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2874318460-215191.jpg,12,0,0
2383042560,2019-09-03T00:00:00,2019.0,9.0,3.0,DK,Sønder Plantage,Jørgen Christiansen,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2383042560-191639,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10029352_HJ-YBP3irH.JPG,soil,Jørgen Christiansen,56.168183,10.682372,25.0,coniferous woodland/plantation,/Datasets/DF20/2383042560-191639.jpg,178,5,4
2237852382,2019-01-13T00:00:00,2019.0,1.0,13.0,DK,Hobro,Arne Pedersen,17257.0,Mycena meliigena (Berk. & Cooke) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,meliigena,,SPECIES,Mycena meliigena,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2237852382-297971,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10000455_HyliXl1KGN.JPG,bark of living trees,Arne Pedersen,56.644218,9.809761,10.0,Thorny scrubland,/Datasets/DF20/2237852382-297971.jpg,84,4,3
2238213662,2013-06-30T00:00:00,2013.0,6.0,30.0,DK,Vaserne,Thomas Kehlet,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238213662-308204,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TKH2013PIC11114822.JPG,soil,Thomas Kehlet,55.822680000000005,12.45148,100.0,Deciduous woodland,/Datasets/DF20/2238213662-308204.jpg,173,5,4
2382324539,2019-08-27T00:00:00,2019.0,8.0,27.0,DK,Silkeborg Nordskov,Morten Strandberg,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2382324539-117295,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10027072_r16VQl7SB.JPG,soil,Morten Strandberg,56.151483999999996,9.593993,10.0,coniferous woodland/plantation,/Datasets/DF20/2382324539-117295.jpg,34,1,1
2238477393,2016-10-01T00:00:00,2016.0,10.0,1.0,DK,Merretskov,Tobias Bøllingtoft,20069.0,Russula sororia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sororia,,SPECIES,Russula sororia,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238477393-19219,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TOB2016-9176756_S1u_ywaT.JPG,soil,Tobias Bøllingtoft,54.81952,11.47691,2500.0,Deciduous woodland,/Datasets/DF20/2238477393-19219.jpg,167,5,4
2812984303,2019-09-24T00:00:00,2019.0,9.0,24.0,DK,"Gribskov, Gantekrogsmose",Michael Sonniks,20067.0,Russula silvestris (Singer) Reumaux,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,silvestris,,SPECIES,Russula silvestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2812984303-59060,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10047927_H1eqQMkp_S.JPG,soil,Michael Sonniks,56.027418999999995,12.315061,15.0,Deciduous woodland,/Datasets/DF20/2812984303-59060.jpg,165,5,4
2237895489,2010-08-13T00:00:00,2010.0,8.0,13.0,DK,Store Hareskov,Frank Desting,19911.0,Russula aeruginea Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aeruginea,,SPECIES,Russula aeruginea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2237895489-77075,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/FDE2010PIC80897203.JPG,soil,Frank Desting,55.76996,12.40447,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2237895489-77075.jpg,107,5,4
2238482691,2016-10-31T00:00:00,2016.0,10.0,31.0,DK,Kongelunden,Nanna Heidemann,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.7_1,Dragør,2238482691-242399,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/NHE2016-9181232_Bygtx9mUge.JPG,soil,Nanna Heidemann,55.575342000000006,12.571444999999999,10.0,Deciduous woodland,/Datasets/DF20/2238482691-242399.jpg,40,2,2
2421821270,2019-09-22T00:00:00,2019.0,9.0,22.0,DK,Sønder Bindslev Hede,Thomas Læssøe,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2421821270-193156,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10037297_Hk3mRzBwH.JPG,soil,Hans Olav Møller,57.517531999999996,10.240116,25.0,"wooded meadow, grazing forest",/Datasets/DF20/2421821270-193156.jpg,20,0,0
2238495567,2017-07-20T00:00:00,2017.0,7.0,20.0,DK,Aldershvile Slotspark,Tobias Bøllingtoft,19968.0,Russula faustiana Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faustiana,,SPECIES,Russula faustiana,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238495567-319578,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TOB2017-9198462_BkZyuERJLZ.JPG,soil,Tobias Bøllingtoft,55.771914,12.451333,5.0,Deciduous woodland,/Datasets/DF20/2238495567-319578.jpg,127,5,4
2238581083,2018-11-19T00:00:00,2018.0,11.0,19.0,DK,Sandflugtsplantage,Mikkel Toft Hornum,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2238581083-37866,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9351910_r1jiaSb07.JPG,soil,Mikkel Toft Hornum,55.953813000000004,11.723528,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238581083-37866.jpg,149,5,4
2238341159,2013-10-02T00:00:00,2013.0,10.0,2.0,DK,Lille Hareskov,Lisbeth Brendstrup,69825.0,Agaricus brunneolus (J.E.Lange) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,brunneolus,,SPECIES,Agaricus brunneolus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238341159-86491,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/LB2013PIC69860245.JPG,soil,Lisbeth Brendstrup,55.76444,12.37927,10.0,coniferous woodland/plantation,/Datasets/DF20/2238341159-86491.jpg,6,0,0
2421823731,2019-09-27T00:00:00,2019.0,9.0,27.0,DK,Frederiksberg (København),Anders Adams,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.10_1,Frederiksberg,2421823731-267717,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10039380_HycMoOsvr.JPG,soil,Anders Adams,55.68640799999999,12.520291,65.0,park/churchyard,/Datasets/DF20/2421823731-267717.jpg,21,0,0
2238499228,2017-08-08T00:00:00,2017.0,8.0,8.0,DK,Bogens Sø,Thomas Læssøe,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238499228-22749,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/APE2017-9201963_rJWmETIwDW.JPG,soil,Arne Pedersen,56.214006999999995,10.571938000000001,25.0,Unmanaged deciduous woodland,/Datasets/DF20/2238499228-22749.jpg,87,4,3
2238574909,2018-10-13T00:00:00,2018.0,10.0,13.0,DK,"Pinseskoven, Vestamager",Benny T. Olsen,20077.0,Russula subrubens (J.E.Lange) Bon,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,subrubens,,SPECIES,Russula subrubens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2238574909-110848,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9343708_r1hHraksX.JPG,soil,Benny T. Olsen,55.593140000000005,12.559141,75.0,Willow scrubland,/Datasets/DF20/2238574909-110848.jpg,168,5,4
2238527295,2017-10-23T00:00:00,2017.0,10.0,23.0,DK,Hegedal,Jens H. Petersen,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238527295-175480,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/APE2017-9230363_rket2M6n6Z.JPG,soil,Arne Pedersen,56.644926,9.814718,25.0,natural grassland,/Datasets/DF20/2238527295-175480.jpg,20,0,0
2237962070,2011-07-18T00:00:00,2011.0,7.0,18.0,DK,Tunø by,Preben Clausen,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,,SPECIES,Agaricus campestris,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2237962070-152993,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/PRC2011PIC49384494.JPG,"stems of herbs, grass etc",Preben Clausen,55.94871,10.4483,25.0,lawn,/Datasets/DF20/2237962070-152993.jpg,7,0,0
2425492477,2019-10-08T00:00:00,2019.0,10.0,8.0,DK,Fosdal Plantage,Anna-Klara K. Kjeldgaard,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.5_1,Jammerbugt,2425492477-343829,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10046740_SyezAlOqdB.JPG,soil,Anna-Klara K. Kjeldgaard,57.119167000000004,9.390556,15.0,coniferous woodland/plantation,/Datasets/DF20/2425492477-343829.jpg,47,3,5
2868481353,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,Asserbo Plantage,Kirsten Bjørnsson,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2868481353-65322,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10117663_SyFxjRgLv.JPG,soil,Kirsten Bjørnsson,56.030042,12.029439,15.0,coniferous woodland/plantation,/Datasets/DF20/2868481353-65322.jpg,123,5,4
2874307451,2020-10-09T00:00:00,2020.0,10.0,9.0,DK,Rørvig Lyng,Anders Greibe Nielsen,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2874307451-289241,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10125160_r1eMmnT8w.JPG,soil,Pia Helle Buhl Kristensen,55.945961,11.733487,56.0,garden,/Datasets/DF20/2874307451-289241.jpg,40,2,2
2242671575,2019-05-13T00:00:00,2019.0,5.0,13.0,DK,Rantzausminde,Thomas Kehlet,17179.0,Mycena acicula (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,acicula,,SPECIES,Mycena acicula,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2242671575-188070,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10013025_rJiAaWunV.JPG,dead wood (including bark),Dan Schou,55.042852,10.553239,25.0,Unmanaged deciduous woodland,/Datasets/DF20/2242671575-188070.jpg,57,4,3
2238528034,2017-10-23T00:00:00,2017.0,10.0,23.0,DK,Nærum,Thomas Læssøe,17225.0,Mycena filopes (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,filopes,,SPECIES,Mycena filopes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238528034-101448,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/OBL2017-9229994_HkxLzFBja-.JPG,soil,Ole B. Lyshede,55.82356899999999,12.543947,10.0,garden,/Datasets/DF20/2238528034-101448.jpg,74,4,3
2862700310,2020-09-13T00:00:00,2020.0,9.0,13.0,DK,"Gribskov, Strøgårdsvang",Thomas Læssøe,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2862700310-211767,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10108058_r1fRMBoEw.JPG,wood,Dan Ingemann Jensen,55.970687,12.278706,11.0,Deciduous woodland,/Datasets/DF20/2862700310-211767.jpg,54,3,5
2351006367,2019-08-22T00:00:00,2019.0,8.0,22.0,DK,"Lille Dyrehave, Frederiksborg Slot",Kirsten Bjørnsson,19966.0,"Russula faginea Romagn., 1967",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faginea,,SPECIES,Russula faginea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2351006367-339950,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10025321_BklZ0A43VB.JPG,soil,Kirsten Bjørnsson,55.943477,12.305977,15.0,park/churchyard,/Datasets/DF20/2351006367-339950.jpg,125,5,4
